question,answer
"올해 하반기 성과 검토 절차는 어떻게 되나요?",Document_QA
"신규 입사자를 위한 온보딩 체크리스트를 찾아주세요.",Document_QA
"경비 처리 마감일은 매월 며칠까지인가요?",Document_QA
"사내 와이파이 비밀번호가 무엇인지 알려줘.",Document_QA
"재택근무 신청은 어떤 절차를 따라야 하나요?",Document_QA
"출장비 정산 시 필요한 서류 목록을 알려주세요.",Document_QA
"법인카드 사용 한도와 규정에 대해 설명해 줘.",Document_QA
"연차 사용 촉진 제도는 어떻게 운영되고 있나요?",Document_QA
"보안 교육을 필수로 이수해야 하는 대상은 누구인가요?",Document_QA
"3년차 직원이 사용할 수 있는 복지 포인트는 총 얼마인가요?",Document_QA
"우리 회사 출산 휴가 규정이 궁금합니다.",Document_QA
"사내 IT 헬프데스크 연락처와 운영 시간을 알려줘.",Document_QA
"노트북 교체 주기는 어떻게 되나요?",Document_QA
"프로젝트 코드 명명 규칙에 대한 가이드라인이 있나요?",Document_QA
"사내 동호회 지원 정책에 대해 알려주세요.",Document_QA
"고객 정보 처리와 관련된 개인정보보호 정책을 요약해줘.",Document_QA
"회의실 예약 시스템 사용 매뉴얼을 찾아줘.",Document_QA
"결재 라인 지정에 대한 내부 규정을 설명해줘.",Document_QA
"우리 회사 핵심 가치(Core Values)에 대한 문서가 있나요?",Document_QA
"장기근속 휴가 대상자와 기준이 어떻게 되나요?",Document_QA
"`TypeError: 'NoneType' object is not iterable` 오류는 왜 발생하는 건가요?",Code_Assistant
"리스트에서 중복된 항목을 제거하는 파이썬 코드를 작성해줘.",Code_Assistant
"두 개의 Git 브랜치를 병합하는 명령어는 무엇인가요?",Code_Assistant
"React에서 부모 컴포넌트의 상태를 자식 컴포넌트에서 변경하려면 어떻게 해야 하나요?",Code_Assistant
"주어진 CSS 코드를 좀 더 효율적으로 리팩토링해줘.",Code_Assistant
"숫자 배열을 오름차순으로 정렬하는 자바스크립트 함수를 만들어줘.",Code_Assistant
"재귀 함수를 사용하여 팩토리얼을 계산하는 예제를 보여줘.",Code_Assistant
"SQL Injection 공격을 방지하기 위한 코딩 방법은 무엇이 있나요?",Code_Assistant
"이 C++ 코드의 시간 복잡도를 분석해 줄 수 있나요?",Code_Assistant
"Docker 컨테이너를 실행하고 특정 포트를 호스트와 연결하는 명령어를 알려줘.",Code_Assistant
"Pandas DataFrame에서 특정 조건을 만족하는 행을 선택하는 코드를 작성해줘.",Code_Assistant
"API 요청 시 401 Unauthorized 에러가 뜨는데, 어떻게 디버깅해야 할까?",Code_Assistant
"비동기 처리를 위해 자바스크립트에서 `async/await`를 사용하는 방법을 설명해줘.",Code_Assistant
"정규 표현식을 사용해서 문자열이 유효한 이메일 형식인지 확인하는 코드를 만들어줘.",Code_Assistant
"Django 모델에서 일대다(One-to-Many) 관계는 어떻게 설정하나요?",Code_Assistant
"이 코드 블록에서 발생할 수 있는 잠재적인 메모리 누수를 찾아줘.",Code_Assistant
"JSON 문자열을 파이썬 딕셔너리로 파싱하는 방법을 알려줘.",Code_Assistant
"버블 정렬 알고리즘을 코드로 구현해줘.",Code_Assistant
"`let`, `const`, `var`의 차이점을 설명해줘.",Code_Assistant
"Github Actions를 사용해서 CI/CD 파이프라인을 구축하는 예제 코드를 보여줘.",Code_Assistant
"지난 분기 대비 제품 카테고리별 매출 성장률을 보여줘.",Data_Explorer
"가입 기간이 1년 이상인 활성 사용자 수를 계산해줘.",Data_Explorer
"사용자 테이블에서 지난달에 가입한 사람들의 이메일 목록을 추출해줘.",Data_Explorer
"20대의 연령대별 평균 구매 금액을 차트로 시각화해줘.",Data_Explorer
